Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
9.0,WK,Heinrich Klaasen,SRH,,,41d3085d,I Ambrose
9.0,WK,Heinrich Klaasen,SRH,,,c122ab7f,J Brown
9.0,WK,Heinrich Klaasen,SRH,,,698dfeae,J McClure
9.0,WK,Heinrich Klaasen,SRH,,,0ab90734,J Richards
9.0,WK,Heinrich Klaasen,SRH,,,4083414c,K Ferron
9.0,WK,Heinrich Klaasen,SRH,,,9130246b,K Harewood
9.0,WK,Heinrich Klaasen,SRH,,,4dae1243,K Homer
9.0,WK,Heinrich Klaasen,SRH,,,2b44df20,K Persaud
9.0,WK,Heinrich Klaasen,SRH,,,1dd91614,K Powell
9.0,WK,Heinrich Klaasen,SRH,,,632fbfbc,L Ramdeen
9.0,WK,Heinrich Klaasen,SRH,,,7ea8f69b,Maria Castiñeiras
9.0,WK,Heinrich Klaasen,SRH,,,1bea9a5b,Mark Hawthorne
9.0,WK,Heinrich Klaasen,SRH,,,55ed4228,M Clarke
9.0,WK,Heinrich Klaasen,SRH,,,71f7d784,M Haward
9.0,WK,Heinrich Klaasen,SRH,,,83037aab,M Jodhan
9.0,WK,Heinrich Klaasen,SRH,,,2414ac8b,NL David
9.0,WK,Heinrich Klaasen,SRH,,,83d01793,P Jno Baptiste
9.0,WK,Heinrich Klaasen,SRH,,,49db97e8,R Francis
9.0,WK,Heinrich Klaasen,SRH,,,1c918138,R Liburd
9.0,WK,Heinrich Klaasen,SRH,,,35cc7033,S Abdool
9.0,WK,Heinrich Klaasen,SRH,,,f4b0f3cb,Saifullah Khan
9.0,WK,Heinrich Klaasen,SRH,,,05273929,S Bellot
9.0,WK,Heinrich Klaasen,SRH,,,18af8582,S Campbelle
9.0,WK,Heinrich Klaasen,SRH,,,a5aad500,S Jackson
9.0,WK,Heinrich Klaasen,SRH,,,bdc91516,S Willett
9.0,WK,Heinrich Klaasen,SRH,,,c54d75a3,S Yousuf
9.0,WK,Heinrich Klaasen,SRH,,,dcc12ed6,T Byron
9.0,WK,Heinrich Klaasen,SRH,,,d871bec5,Terez Parker
9.0,WK,Heinrich Klaasen,SRH,,,2edeafa1,T Gumbs
9.0,WK,Heinrich Klaasen,SRH,,,9f3263f4,T Martin
9.0,WK,Heinrich Klaasen,SRH,,,423cd1f2,T McCoy
6.5,BAT,Sachin Baby,SRH,,,4095f16b,AB Kookna
6.5,BAT,Sachin Baby,SRH,,,2a5ca58b,A Edwards
6.5,BAT,Sachin Baby,SRH,,,7be2bafa,A Freeman
6.5,BAT,Sachin Baby,SRH,,,f315f713,A Gentle
6.5,BAT,Sachin Baby,SRH,,,2475b98f,AM Pereira
6.5,BAT,Sachin Baby,SRH,,,c65e0275,Babar Ali
6.5,BAT,Sachin Baby,SRH,,,7725cb8a,B Heath
6.5,BAT,Sachin Baby,SRH,,,b77d2322,B Joseph
6.5,BAT,Sachin Baby,SRH,,,543b2173,CA Moses
6.5,BAT,Sachin Baby,SRH,,,75a667c0,C Howell
6.5,BAT,Sachin Baby,SRH,,,6eb27d55,D Claxton
6.5,BAT,Sachin Baby,SRH,,,730b7515,E Sylvester
6.5,BAT,Sachin Baby,SRH,,,1d5978b9,G Persaud
6.5,BAT,Sachin Baby,SRH,,,41d3085d,I Ambrose
6.5,BAT,Sachin Baby,SRH,,,c122ab7f,J Brown
6.5,BAT,Sachin Baby,SRH,,,698dfeae,J McClure
6.5,BAT,Sachin Baby,SRH,,,0ab90734,J Richards
6.5,BAT,Sachin Baby,SRH,,,4083414c,K Ferron
6.5,BAT,Sachin Baby,SRH,,,9130246b,K Harewood
6.5,BAT,Sachin Baby,SRH,,,4dae1243,K Homer
6.5,BAT,Sachin Baby,SRH,,,2b44df20,K Persaud
6.5,BAT,Sachin Baby,SRH,,,1dd91614,K Powell
6.5,BAT,Sachin Baby,SRH,,,632fbfbc,L Ramdeen
6.5,BAT,Sachin Baby,SRH,,,7ea8f69b,Maria Castiñeiras
6.5,BAT,Sachin Baby,SRH,,,1bea9a5b,Mark Hawthorne
6.5,BAT,Sachin Baby,SRH,,,55ed4228,M Clarke
6.5,BAT,Sachin Baby,SRH,,,71f7d784,M Haward
6.5,BAT,Sachin Baby,SRH,,,83037aab,M Jodhan
6.5,BAT,Sachin Baby,SRH,,,2414ac8b,NL David
6.5,BAT,Sachin Baby,SRH,,,83d01793,P Jno Baptiste
6.5,BAT,Sachin Baby,SRH,,,49db97e8,R Francis
6.5,BAT,Sachin Baby,SRH,,,1c918138,R Liburd
6.5,BAT,Sachin Baby,SRH,,,35cc7033,S Abdool
6.5,BAT,Sachin Baby,SRH,,,f4b0f3cb,Saifullah Khan
6.5,BAT,Sachin Baby,SRH,,,05273929,S Bellot
6.5,BAT,Sachin Baby,SRH,,,18af8582,S Campbelle
6.5,BAT,Sachin Baby,SRH,,,a5aad500,S Jackson
6.5,BAT,Sachin Baby,SRH,,,bdc91516,S Willett
6.5,BAT,Sachin Baby,SRH,,,c54d75a3,S Yousuf
6.5,BAT,Sachin Baby,SRH,,,dcc12ed6,T Byron
6.5,BAT,Sachin Baby,SRH,,,d871bec5,Terez Parker
6.5,BAT,Sachin Baby,SRH,,,2edeafa1,T Gumbs
6.5,BAT,Sachin Baby,SRH,,,9f3263f4,T Martin
6.5,BAT,Sachin Baby,SRH,,,423cd1f2,T McCoy
9.0,BAT,Travis Head,SRH,,,4095f16b,AB Kookna
9.0,BAT,Travis Head,SRH,,,2a5ca58b,A Edwards
9.0,BAT,Travis Head,SRH,,,7be2bafa,A Freeman
9.0,BAT,Travis Head,SRH,,,f315f713,A Gentle
9.0,BAT,Travis Head,SRH,,,2475b98f,AM Pereira
9.0,BAT,Travis Head,SRH,,,c65e0275,Babar Ali
9.0,BAT,Travis Head,SRH,,,7725cb8a,B Heath
9.0,BAT,Travis Head,SRH,,,b77d2322,B Joseph
9.0,BAT,Travis Head,SRH,,,543b2173,CA Moses
9.0,BAT,Travis Head,SRH,,,75a667c0,C Howell
9.0,BAT,Travis Head,SRH,,,6eb27d55,D Claxton
9.0,BAT,Travis Head,SRH,,,730b7515,E Sylvester
9.0,BAT,Travis Head,SRH,,,1d5978b9,G Persaud
9.0,BAT,Travis Head,SRH,,,41d3085d,I Ambrose
9.0,BAT,Travis Head,SRH,,,c122ab7f,J Brown
9.0,BAT,Travis Head,SRH,,,698dfeae,J McClure
9.0,BAT,Travis Head,SRH,,,0ab90734,J Richards
9.0,BAT,Travis Head,SRH,,,4083414c,K Ferron
9.0,BAT,Travis Head,SRH,,,9130246b,K Harewood
9.0,BAT,Travis Head,SRH,,,4dae1243,K Homer
9.0,BAT,Travis Head,SRH,,,2b44df20,K Persaud
9.0,BAT,Travis Head,SRH,,,1dd91614,K Powell
9.0,BAT,Travis Head,SRH,,,632fbfbc,L Ramdeen
9.0,BAT,Travis Head,SRH,,,7ea8f69b,Maria Castiñeiras
9.0,BAT,Travis Head,SRH,,,1bea9a5b,Mark Hawthorne
9.0,BAT,Travis Head,SRH,,,55ed4228,M Clarke
9.0,BAT,Travis Head,SRH,,,71f7d784,M Haward
9.0,BAT,Travis Head,SRH,,,83037aab,M Jodhan
9.0,BAT,Travis Head,SRH,,,2414ac8b,NL David
9.0,BAT,Travis Head,SRH,,,83d01793,P Jno Baptiste
9.0,BAT,Travis Head,SRH,,,49db97e8,R Francis
9.0,BAT,Travis Head,SRH,,,1c918138,R Liburd
9.0,BAT,Travis Head,SRH,,,35cc7033,S Abdool
9.0,BAT,Travis Head,SRH,,,f4b0f3cb,Saifullah Khan
9.0,BAT,Travis Head,SRH,,,05273929,S Bellot
9.0,BAT,Travis Head,SRH,,,18af8582,S Campbelle
9.0,BAT,Travis Head,SRH,,,a5aad500,S Jackson
9.0,BAT,Travis Head,SRH,,,bdc91516,S Willett
9.0,BAT,Travis Head,SRH,,,c54d75a3,S Yousuf
9.0,BAT,Travis Head,SRH,,,dcc12ed6,T Byron
9.0,BAT,Travis Head,SRH,,,d871bec5,Terez Parker
9.0,BAT,Travis Head,SRH,,,2edeafa1,T Gumbs
9.0,BAT,Travis Head,SRH,,,9f3263f4,T Martin
9.0,BAT,Travis Head,SRH,,,423cd1f2,T McCoy
7.5,BOWL,Adam Zampa,SRH,,,4095f16b,AB Kookna
7.5,BOWL,Adam Zampa,SRH,,,2a5ca58b,A Edwards
7.5,BOWL,Adam Zampa,SRH,,,7be2bafa,A Freeman
7.5,BOWL,Adam Zampa,SRH,,,f315f713,A Gentle
7.5,BOWL,Adam Zampa,SRH,,,2475b98f,AM Pereira
7.5,BOWL,Adam Zampa,SRH,,,c65e0275,Babar Ali
7.5,BOWL,Adam Zampa,SRH,,,7725cb8a,B Heath
7.5,BOWL,Adam Zampa,SRH,,,b77d2322,B Joseph
7.5,BOWL,Adam Zampa,SRH,,,543b2173,CA Moses
7.5,BOWL,Adam Zampa,SRH,,,75a667c0,C Howell
7.5,BOWL,Adam Zampa,SRH,,,6eb27d55,D Claxton
7.5,BOWL,Adam Zampa,SRH,,,730b7515,E Sylvester
7.5,BOWL,Adam Zampa,SRH,,,1d5978b9,G Persaud
7.5,BOWL,Adam Zampa,SRH,,,41d3085d,I Ambrose
7.5,BOWL,Adam Zampa,SRH,,,c122ab7f,J Brown
7.5,BOWL,Adam Zampa,SRH,,,698dfeae,J McClure
7.5,BOWL,Adam Zampa,SRH,,,0ab90734,J Richards
7.5,BOWL,Adam Zampa,SRH,,,4083414c,K Ferron
7.5,BOWL,Adam Zampa,SRH,,,9130246b,K Harewood
7.5,BOWL,Adam Zampa,SRH,,,4dae1243,K Homer
7.5,BOWL,Adam Zampa,SRH,,,2b44df20,K Persaud
7.5,BOWL,Adam Zampa,SRH,,,1dd91614,K Powell
7.5,BOWL,Adam Zampa,SRH,,,632fbfbc,L Ramdeen
7.5,BOWL,Adam Zampa,SRH,,,7ea8f69b,Maria Castiñeiras
7.5,BOWL,Adam Zampa,SRH,,,1bea9a5b,Mark Hawthorne
7.5,BOWL,Adam Zampa,SRH,,,55ed4228,M Clarke
7.5,BOWL,Adam Zampa,SRH,,,71f7d784,M Haward
7.5,BOWL,Adam Zampa,SRH,,,83037aab,M Jodhan
7.5,BOWL,Adam Zampa,SRH,,,2414ac8b,NL David
7.5,BOWL,Adam Zampa,SRH,,,83d01793,P Jno Baptiste
7.5,BOWL,Adam Zampa,SRH,,,49db97e8,R Francis
7.5,BOWL,Adam Zampa,SRH,,,1c918138,R Liburd
7.5,BOWL,Adam Zampa,SRH,,,35cc7033,S Abdool
7.5,BOWL,Adam Zampa,SRH,,,f4b0f3cb,Saifullah Khan
7.5,BOWL,Adam Zampa,SRH,,,05273929,S Bellot
7.5,BOWL,Adam Zampa,SRH,,,18af8582,S Campbelle
7.5,BOWL,Adam Zampa,SRH,,,a5aad500,S Jackson
7.5,BOWL,Adam Zampa,SRH,,,bdc91516,S Willett
7.5,BOWL,Adam Zampa,SRH,,,c54d75a3,S Yousuf
7.5,BOWL,Adam Zampa,SRH,,,dcc12ed6,T Byron
7.5,BOWL,Adam Zampa,SRH,,,d871bec5,Terez Parker
7.5,BOWL,Adam Zampa,SRH,,,2edeafa1,T Gumbs
7.5,BOWL,Adam Zampa,SRH,,,9f3263f4,T Martin
7.5,BOWL,Adam Zampa,SRH,,,423cd1f2,T McCoy
8.0,BOWL,Harshal Patel,SRH,,,4095f16b,AB Kookna
8.0,BOWL,Harshal Patel,SRH,,,2a5ca58b,A Edwards
8.0,BOWL,Harshal Patel,SRH,,,7be2bafa,A Freeman
8.0,BOWL,Harshal Patel,SRH,,,f315f713,A Gentle
8.0,BOWL,Harshal Patel,SRH,,,2475b98f,AM Pereira
8.0,BOWL,Harshal Patel,SRH,,,c65e0275,Babar Ali
8.0,BOWL,Harshal Patel,SRH,,,7725cb8a,B Heath
8.0,BOWL,Harshal Patel,SRH,,,b77d2322,B Joseph
8.0,BOWL,Harshal Patel,SRH,,,543b2173,CA Moses
8.0,BOWL,Harshal Patel,SRH,,,75a667c0,C Howell
8.0,BOWL,Harshal Patel,SRH,,,6eb27d55,D Claxton
8.0,BOWL,Harshal Patel,SRH,,,730b7515,E Sylvester
8.0,BOWL,Harshal Patel,SRH,,,1d5978b9,G Persaud
8.0,BOWL,Harshal Patel,SRH,,,41d3085d,I Ambrose
8.0,BOWL,Harshal Patel,SRH,,,c122ab7f,J Brown
8.0,BOWL,Harshal Patel,SRH,,,698dfeae,J McClure
8.0,BOWL,Harshal Patel,SRH,,,0ab90734,J Richards
8.0,BOWL,Harshal Patel,SRH,,,4083414c,K Ferron
8.0,BOWL,Harshal Patel,SRH,,,9130246b,K Harewood
8.0,BOWL,Harshal Patel,SRH,,,4dae1243,K Homer
8.0,BOWL,Harshal Patel,SRH,,,2b44df20,K Persaud
8.0,BOWL,Harshal Patel,SRH,,,1dd91614,K Powell
8.0,BOWL,Harshal Patel,SRH,,,632fbfbc,L Ramdeen
8.0,BOWL,Harshal Patel,SRH,,,7ea8f69b,Maria Castiñeiras
8.0,BOWL,Harshal Patel,SRH,,,1bea9a5b,Mark Hawthorne
8.0,BOWL,Harshal Patel,SRH,,,55ed4228,M Clarke
8.0,BOWL,Harshal Patel,SRH,,,71f7d784,M Haward
8.0,BOWL,Harshal Patel,SRH,,,83037aab,M Jodhan
8.0,BOWL,Harshal Patel,SRH,,,2414ac8b,NL David
8.0,BOWL,Harshal Patel,SRH,,,83d01793,P Jno Baptiste
8.0,BOWL,Harshal Patel,SRH,,,49db97e8,R Francis
8.0,BOWL,Harshal Patel,SRH,,,1c918138,R Liburd
8.0,BOWL,Harshal Patel,SRH,,,35cc7033,S Abdool
8.0,BOWL,Harshal Patel,SRH,,,f4b0f3cb,Saifullah Khan
8.0,BOWL,Harshal Patel,SRH,,,05273929,S Bellot
8.0,BOWL,Harshal Patel,SRH,,,18af8582,S Campbelle
8.0,BOWL,Harshal Patel,SRH,,,a5aad500,S Jackson
8.0,BOWL,Harshal Patel,SRH,,,bdc91516,S Willett
8.0,BOWL,Harshal Patel,SRH,,,c54d75a3,S Yousuf
8.0,BOWL,Harshal Patel,SRH,,,dcc12ed6,T Byron
8.0,BOWL,Harshal Patel,SRH,,,d871bec5,Terez Parker
8.0,BOWL,Harshal Patel,SRH,,,2edeafa1,T Gumbs
8.0,BOWL,Harshal Patel,SRH,,,9f3263f4,T Martin
8.0,BOWL,Harshal Patel,SRH,,,423cd1f2,T McCoy
8.5,BOWL,Pat Cummins,SRH,,,4095f16b,AB Kookna
8.5,BOWL,Pat Cummins,SRH,,,2a5ca58b,A Edwards
8.5,BOWL,Pat Cummins,SRH,,,7be2bafa,A Freeman
8.5,BOWL,Pat Cummins,SRH,,,f315f713,A Gentle
8.5,BOWL,Pat Cummins,SRH,,,2475b98f,AM Pereira
8.5,BOWL,Pat Cummins,SRH,,,c65e0275,Babar Ali
8.5,BOWL,Pat Cummins,SRH,,,7725cb8a,B Heath
8.5,BOWL,Pat Cummins,SRH,,,b77d2322,B Joseph
8.5,BOWL,Pat Cummins,SRH,,,543b2173,CA Moses
8.5,BOWL,Pat Cummins,SRH,,,75a667c0,C Howell
8.5,BOWL,Pat Cummins,SRH,,,6eb27d55,D Claxton
8.5,BOWL,Pat Cummins,SRH,,,730b7515,E Sylvester
8.5,BOWL,Pat Cummins,SRH,,,1d5978b9,G Persaud
8.5,BOWL,Pat Cummins,SRH,,,41d3085d,I Ambrose
8.5,BOWL,Pat Cummins,SRH,,,c122ab7f,J Brown
8.5,BOWL,Pat Cummins,SRH,,,698dfeae,J McClure
8.5,BOWL,Pat Cummins,SRH,,,0ab90734,J Richards
8.5,BOWL,Pat Cummins,SRH,,,4083414c,K Ferron
8.5,BOWL,Pat Cummins,SRH,,,9130246b,K Harewood
8.5,BOWL,Pat Cummins,SRH,,,4dae1243,K Homer
8.5,BOWL,Pat Cummins,SRH,,,2b44df20,K Persaud
8.5,BOWL,Pat Cummins,SRH,,,1dd91614,K Powell
8.5,BOWL,Pat Cummins,SRH,,,632fbfbc,L Ramdeen
8.5,BOWL,Pat Cummins,SRH,,,7ea8f69b,Maria Castiñeiras
8.5,BOWL,Pat Cummins,SRH,,,1bea9a5b,Mark Hawthorne
8.5,BOWL,Pat Cummins,SRH,,,55ed4228,M Clarke
8.5,BOWL,Pat Cummins,SRH,,,71f7d784,M Haward
8.5,BOWL,Pat Cummins,SRH,,,83037aab,M Jodhan
8.5,BOWL,Pat Cummins,SRH,,,2414ac8b,NL David
8.5,BOWL,Pat Cummins,SRH,,,83d01793,P Jno Baptiste
8.5,BOWL,Pat Cummins,SRH,,,49db97e8,R Francis
8.5,BOWL,Pat Cummins,SRH,,,1c918138,R Liburd
8.5,BOWL,Pat Cummins,SRH,,,35cc7033,S Abdool
8.5,BOWL,Pat Cummins,SRH,,,f4b0f3cb,Saifullah Khan
8.5,BOWL,Pat Cummins,SRH,,,05273929,S Bellot
8.5,BOWL,Pat Cummins,SRH,,,18af8582,S Campbelle
8.5,BOWL,Pat Cummins,SRH,,,a5aad500,S Jackson
8.5,BOWL,Pat Cummins,SRH,,,bdc91516,S Willett
8.5,BOWL,Pat Cummins,SRH,,,c54d75a3,S Yousuf
8.5,BOWL,Pat Cummins,SRH,,,dcc12ed6,T Byron
8.5,BOWL,Pat Cummins,SRH,,,d871bec5,Terez Parker
8.5,BOWL,Pat Cummins,SRH,,,2edeafa1,T Gumbs
8.5,BOWL,Pat Cummins,SRH,,,9f3263f4,T Martin
8.5,BOWL,Pat Cummins,SRH,,,423cd1f2,T McCoy
8.5,BOWL,Mohammed Shami,SRH,,,4095f16b,AB Kookna
8.5,BOWL,Mohammed Shami,SRH,,,2a5ca58b,A Edwards
8.5,BOWL,Mohammed Shami,SRH,,,7be2bafa,A Freeman
8.5,BOWL,Mohammed Shami,SRH,,,f315f713,A Gentle
8.5,BOWL,Mohammed Shami,SRH,,,2475b98f,AM Pereira
8.5,BOWL,Mohammed Shami,SRH,,,c65e0275,Babar Ali
8.5,BOWL,Mohammed Shami,SRH,,,7725cb8a,B Heath
8.5,BOWL,Mohammed Shami,SRH,,,b77d2322,B Joseph
8.5,BOWL,Mohammed Shami,SRH,,,543b2173,CA Moses
8.5,BOWL,Mohammed Shami,SRH,,,75a667c0,C Howell
8.5,BOWL,Mohammed Shami,SRH,,,6eb27d55,D Claxton
8.5,BOWL,Mohammed Shami,SRH,,,730b7515,E Sylvester
8.5,BOWL,Mohammed Shami,SRH,,,1d5978b9,G Persaud
8.5,BOWL,Mohammed Shami,SRH,,,41d3085d,I Ambrose
8.5,BOWL,Mohammed Shami,SRH,,,c122ab7f,J Brown
8.5,BOWL,Mohammed Shami,SRH,,,698dfeae,J McClure
8.5,BOWL,Mohammed Shami,SRH,,,0ab90734,J Richards
8.5,BOWL,Mohammed Shami,SRH,,,4083414c,K Ferron
8.5,BOWL,Mohammed Shami,SRH,,,9130246b,K Harewood
8.5,BOWL,Mohammed Shami,SRH,,,4dae1243,K Homer
8.5,BOWL,Mohammed Shami,SRH,,,2b44df20,K Persaud
8.5,BOWL,Mohammed Shami,SRH,,,1dd91614,K Powell
8.5,BOWL,Mohammed Shami,SRH,,,632fbfbc,L Ramdeen
8.5,BOWL,Mohammed Shami,SRH,,,7ea8f69b,Maria Castiñeiras
8.5,BOWL,Mohammed Shami,SRH,,,1bea9a5b,Mark Hawthorne
8.5,BOWL,Mohammed Shami,SRH,,,55ed4228,M Clarke
8.5,BOWL,Mohammed Shami,SRH,,,71f7d784,M Haward
8.5,BOWL,Mohammed Shami,SRH,,,83037aab,M Jodhan
8.5,BOWL,Mohammed Shami,SRH,,,2414ac8b,NL David
8.5,BOWL,Mohammed Shami,SRH,,,83d01793,P Jno Baptiste
8.5,BOWL,Mohammed Shami,SRH,,,49db97e8,R Francis
8.5,BOWL,Mohammed Shami,SRH,,,1c918138,R Liburd
8.5,BOWL,Mohammed Shami,SRH,,,35cc7033,S Abdool
8.5,BOWL,Mohammed Shami,SRH,,,f4b0f3cb,Saifullah Khan
8.5,BOWL,Mohammed Shami,SRH,,,05273929,S Bellot
8.5,BOWL,Mohammed Shami,SRH,,,18af8582,S Campbelle
8.5,BOWL,Mohammed Shami,SRH,,,a5aad500,S Jackson
8.5,BOWL,Mohammed Shami,SRH,,,bdc91516,S Willett
8.5,BOWL,Mohammed Shami,SRH,,,c54d75a3,S Yousuf
8.5,BOWL,Mohammed Shami,SRH,,,dcc12ed6,T Byron
8.5,BOWL,Mohammed Shami,SRH,,,d871bec5,Terez Parker
8.5,BOWL,Mohammed Shami,SRH,,,2edeafa1,T Gumbs
8.5,BOWL,Mohammed Shami,SRH,,,9f3263f4,T Martin
8.5,BOWL,Mohammed Shami,SRH,,,423cd1f2,T McCoy
7.0,BOWL,Jaydev Unadkat,SRH,,,4095f16b,AB Kookna
7.0,BOWL,Jaydev Unadkat,SRH,,,2a5ca58b,A Edwards
7.0,BOWL,Jaydev Unadkat,SRH,,,7be2bafa,A Freeman
7.0,BOWL,Jaydev Unadkat,SRH,,,f315f713,A Gentle
7.0,BOWL,Jaydev Unadkat,SRH,,,2475b98f,AM Pereira
7.0,BOWL,Jaydev Unadkat,SRH,,,c65e0275,Babar Ali
7.0,BOWL,Jaydev Unadkat,SRH,,,7725cb8a,B Heath
7.0,BOWL,Jaydev Unadkat,SRH,,,b77d2322,B Joseph
7.0,BOWL,Jaydev Unadkat,SRH,,,543b2173,CA Moses
7.0,BOWL,Jaydev Unadkat,SRH,,,75a667c0,C Howell
7.0,BOWL,Jaydev Unadkat,SRH,,,6eb27d55,D Claxton
7.0,BOWL,Jaydev Unadkat,SRH,,,730b7515,E Sylvester
7.0,BOWL,Jaydev Unadkat,SRH,,,1d5978b9,G Persaud
7.0,BOWL,Jaydev Unadkat,SRH,,,41d3085d,I Ambrose
7.0,BOWL,Jaydev Unadkat,SRH,,,c122ab7f,J Brown
7.0,BOWL,Jaydev Unadkat,SRH,,,698dfeae,J McClure
7.0,BOWL,Jaydev Unadkat,SRH,,,0ab90734,J Richards
7.0,BOWL,Jaydev Unadkat,SRH,,,4083414c,K Ferron
7.0,BOWL,Jaydev Unadkat,SRH,,,9130246b,K Harewood
7.0,BOWL,Jaydev Unadkat,SRH,,,4dae1243,K Homer
7.0,BOWL,Jaydev Unadkat,SRH,,,2b44df20,K Persaud
7.0,BOWL,Jaydev Unadkat,SRH,,,1dd91614,K Powell
7.0,BOWL,Jaydev Unadkat,SRH,,,632fbfbc,L Ramdeen
7.0,BOWL,Jaydev Unadkat,SRH,,,7ea8f69b,Maria Castiñeiras
7.0,BOWL,Jaydev Unadkat,SRH,,,1bea9a5b,Mark Hawthorne
7.0,BOWL,Jaydev Unadkat,SRH,,,55ed4228,M Clarke
7.0,BOWL,Jaydev Unadkat,SRH,,,71f7d784,M Haward
7.0,BOWL,Jaydev Unadkat,SRH,,,83037aab,M Jodhan
7.0,BOWL,Jaydev Unadkat,SRH,,,2414ac8b,NL David
7.0,BOWL,Jaydev Unadkat,SRH,,,83d01793,P Jno Baptiste
7.0,BOWL,Jaydev Unadkat,SRH,,,49db97e8,R Francis
7.0,BOWL,Jaydev Unadkat,SRH,,,1c918138,R Liburd
7.0,BOWL,Jaydev Unadkat,SRH,,,35cc7033,S Abdool
7.0,BOWL,Jaydev Unadkat,SRH,,,f4b0f3cb,Saifullah Khan
7.0,BOWL,Jaydev Unadkat,SRH,,,05273929,S Bellot
7.0,BOWL,Jaydev Unadkat,SRH,,,18af8582,S Campbelle
7.0,BOWL,Jaydev Unadkat,SRH,,,a5aad500,S Jackson
7.0,BOWL,Jaydev Unadkat,SRH,,,bdc91516,S Willett
7.0,BOWL,Jaydev Unadkat,SRH,,,c54d75a3,S Yousuf
7.0,BOWL,Jaydev Unadkat,SRH,,,dcc12ed6,T Byron
7.0,BOWL,Jaydev Unadkat,SRH,,,d871bec5,Terez Parker
7.0,BOWL,Jaydev Unadkat,SRH,,,2edeafa1,T Gumbs
7.0,BOWL,Jaydev Unadkat,SRH,,,9f3263f4,T Martin
7.0,BOWL,Jaydev Unadkat,SRH,,,423cd1f2,T McCoy
